       0      0.05    0.001 
   77.63  5.836e+04    259.4 
   77.65  5.835e+04    259.2 
   77.67  5.835e+04    259.1 
   77.69  5.835e+04    258.9 
   77.71  5.835e+04    258.8 
   77.73  5.835e+04    258.6 
   77.75  5.835e+04    258.5 
   77.77  5.835e+04    258.3 
   77.79  5.835e+04    258.1 
   77.81  5.835e+04      258 
   77.83  5.835e+04    257.8 
   77.85  5.835e+04    257.7 
   77.87  5.835e+04    257.5 
   77.89  5.835e+04    257.3 
    77.9  5.835e+04    257.2 
   77.92  5.835e+04      257 
   77.94  5.836e+04    256.9 
   77.96  5.836e+04    256.8 
   77.98  5.836e+04    256.6 
      78  5.836e+04    256.5 
   78.02  5.837e+04    256.3 
   78.04  5.837e+04    256.2 
   78.06  5.837e+04    256.1 
   78.08  5.837e+04      256 
    78.1  5.838e+04    255.9 
   78.12  5.838e+04    255.8 
   78.14  5.838e+04    255.7 
   78.15  5.839e+04    255.6 
   78.17  5.839e+04    255.6 
   78.19  5.839e+04    255.5 
   78.21  5.84e+04    255.4 
   78.23  5.84e+04    255.4 
   78.25  5.84e+04    255.3 
   78.27  5.841e+04    255.3 
   78.29  5.841e+04    255.3 
   78.31  5.842e+04    255.3 
   78.33  5.842e+04    255.3 
   78.35  5.842e+04    255.3 
   78.37  5.843e+04    255.3 
   78.39  5.843e+04    255.3 
    78.4  5.843e+04    255.3 
   78.42  5.844e+04    255.4 
   78.44  5.844e+04    255.4 
   78.46  5.844e+04    255.5 
   78.48  5.845e+04    255.5 
    78.5  5.845e+04    255.6 
   78.52  5.845e+04    255.7 
   78.54  5.846e+04    255.8 
   78.56  5.846e+04    255.9 
   78.58  5.846e+04    255.9 
    78.6  5.846e+04    256.1 
   78.62  5.846e+04    256.2 
   78.64  5.847e+04    256.3 
   78.65  5.847e+04    256.4 
   78.68  5.847e+04    256.5 
   78.69  5.847e+04    256.6 
   78.71  5.847e+04    256.8 
   78.73  5.847e+04    256.9 
   78.75  5.847e+04      257 
   78.77  5.848e+04    257.2 
   78.79  5.848e+04    257.3 
   78.81  5.848e+04    257.5 
   78.83  5.848e+04    257.6 
   78.85  5.848e+04    257.8 
   78.87  5.848e+04    257.9 
   78.89  5.848e+04      258 
    78.9  5.847e+04    258.2 
   78.92  5.847e+04    258.3 
   78.94  5.847e+04    258.5 
   78.96  5.847e+04    258.6 
   78.98  5.847e+04    258.7 
      79  5.847e+04    258.9 
   79.02  5.847e+04      259 
   79.04  5.846e+04    259.1 
   79.06  5.846e+04    259.2 
   79.08  5.846e+04    259.4 
    79.1  5.846e+04    259.5 
   79.12  5.846e+04    259.6 
   79.14  5.845e+04    259.7 
   79.15  5.845e+04    259.8 
   79.17  5.845e+04    259.8 
   79.19  5.844e+04    259.9 
   79.21  5.844e+04      260 
   79.23  5.844e+04      260 
   79.25  5.843e+04    260.1 
   79.27  5.843e+04    260.1 
   79.29  5.843e+04    260.2 
   79.31  5.843e+04    260.2 
   79.33  5.842e+04    260.2 
   79.35  5.842e+04    260.3 
   79.37  5.841e+04    260.3 
   79.39  5.841e+04    260.3 
   79.41  5.841e+04    260.3 
   79.42  5.841e+04    260.2 
   79.44  5.84e+04    260.2 
   79.46  5.84e+04    260.2 
   79.48  5.84e+04    260.1 
    79.5  5.839e+04    260.1 
   79.52  5.839e+04      260 
   79.54  5.839e+04      260 
   79.56  5.838e+04    259.9 
   79.58  5.838e+04    259.8 
    79.6  5.838e+04    259.8 
   79.62  5.838e+04    259.7 
   79.64  5.837e+04    259.6 
   79.65  5.837e+04    259.5 
   79.67  5.837e+04    259.4 
   79.69  5.837e+04    259.3 
   79.71  5.837e+04    259.2 
   79.73  5.837e+04    259.1 
   79.75  5.837e+04    258.9 
   79.77  5.836e+04    258.8 
   79.79  5.836e+04    258.7 
   79.81  5.836e+04    258.6 
   79.83  5.836e+04    258.4 
   79.85  5.836e+04    258.3 
   79.87  5.836e+04    258.2 
   79.89  5.836e+04    258.1 
    79.9  5.836e+04    257.9 
   79.92  5.836e+04    257.8 
   79.94  5.836e+04    257.7 
   79.96  5.836e+04    257.5 
   79.98  5.836e+04    257.4 
      80  5.837e+04    257.3 
   80.02  5.837e+04    257.2 
   80.04  5.837e+04    257.1 
   80.06  5.837e+04    256.9 
   80.08  5.837e+04    256.8 
    80.1  5.837e+04    256.7 
   80.12  5.838e+04    256.6 
   80.14  5.838e+04    256.5 
   80.15  5.838e+04    256.4 
   80.17  5.838e+04    256.3 
   80.19  5.838e+04    256.3 
   80.21  5.839e+04    256.2 
   80.23  5.839e+04    256.1 
   80.25  5.839e+04    256.1 
   80.27  5.84e+04      256 
   80.29  5.84e+04    255.9 
   80.31  5.84e+04    255.9 
   80.33  5.84e+04    255.9 
   80.35  5.841e+04    255.8 
   80.37  5.841e+04    255.8 
   80.39  5.841e+04    255.8 
   80.41  5.842e+04    255.8 
   80.43  5.842e+04    255.8 
   80.44  5.842e+04    255.8 
   80.46  5.842e+04    255.8 
   80.48  5.843e+04    255.8 
    80.5  5.843e+04    255.8 
   80.52  5.843e+04    255.9 
   80.54  5.844e+04    255.9 
   80.56  5.844e+04      256 
   80.58  5.844e+04      256 
    80.6  5.844e+04    256.1 
   80.62  5.845e+04    256.1 
   80.64  5.845e+04    256.2 
   80.65  5.845e+04    256.3 
   80.67  5.845e+04    256.3 
   80.69  5.845e+04    256.4 
   80.71  5.846e+04    256.5 
   80.73  5.846e+04    256.6 
   80.75  5.846e+04    256.7 
   80.77  5.846e+04    256.8 
   80.79  5.846e+04    256.9 
   80.81  5.846e+04      257 
   80.83  5.846e+04    257.1 
   80.85  5.846e+04    257.2 
   80.87  5.846e+04    257.4 
   80.88  5.846e+04    257.5 
    80.9  5.846e+04    257.6 
   80.92  5.846e+04    257.7 
   80.94  5.846e+04    257.8 
   80.96  5.846e+04    257.9 
   80.98  5.846e+04    258.1 
      81  5.846e+04    258.2 
   81.02  5.846e+04    258.3 
   81.04  5.846e+04    258.4 
   81.06  5.846e+04    258.5 
   81.08  5.846e+04    258.6 
    81.1  5.846e+04    258.7 
   81.12  5.846e+04    258.8 
   81.14  5.845e+04    258.9 
   81.15  5.845e+04      259 
   81.17  5.845e+04    259.1 
   81.19  5.845e+04    259.2 
   81.21  5.845e+04    259.3 
   81.23  5.845e+04    259.3 
   81.25  5.844e+04    259.4 
   81.27  5.844e+04    259.5 
   81.29  5.844e+04    259.5 
   81.31  5.844e+04    259.6 
   81.33  5.843e+04    259.6 
   81.35  5.843e+04    259.7 
   81.37  5.843e+04    259.7 
   81.38  5.843e+04    259.8 
   81.41  5.842e+04    259.8 
   81.42  5.842e+04    259.8 
   81.45  5.842e+04    259.8 
   81.47  5.841e+04    259.8 
   81.48  5.841e+04    259.8 
    81.5  5.841e+04    259.8 
   81.52  5.841e+04    259.8 
   81.54  5.84e+04    259.8 
   81.56  5.84e+04    259.7 
   81.58  5.84e+04    259.7 
    81.6  5.84e+04    259.7 
   81.62  5.839e+04    259.6 
   81.63  5.839e+04    259.6 
   81.66  5.839e+04    259.5 
   81.67  5.839e+04    259.4 
   81.69  5.839e+04    259.4 
   81.71  5.838e+04    259.3 
   81.73  5.838e+04    259.2 
   81.75  5.838e+04    259.2 
   81.77  5.838e+04    259.1 
   81.79  5.838e+04      259 
   81.81  5.838e+04    258.9 
   81.83  5.838e+04    258.8 
   81.85  5.837e+04    258.7 
   81.87  5.837e+04    258.6 
   81.89  5.837e+04    258.5 
    81.9  5.837e+04    258.4 
   81.92  5.837e+04    258.3 
   81.94  5.837e+04    258.2 
   81.96  5.837e+04    258.1 
   81.98  5.837e+04      258 
      82  5.837e+04    257.9 
   82.02  5.837e+04    257.8 
   82.04  5.837e+04    257.7 
   82.06  5.837e+04    257.6 
   82.08  5.837e+04    257.5 
    82.1  5.838e+04    257.4 
   82.12  5.838e+04    257.3 
   82.14  5.838e+04    257.2 
   82.15  5.838e+04    257.1 
   82.17  5.838e+04      257 
   82.19  5.838e+04    256.9 
   82.21  5.838e+04    256.8 
   82.23  5.839e+04    256.8 
   82.25  5.839e+04    256.7 
   82.27  5.839e+04    256.6 
   82.29  5.839e+04    256.6 
   82.31  5.839e+04    256.5 
   82.33  5.84e+04    256.4 
   82.35  5.84e+04    256.4 
   82.37  5.84e+04    256.3 
   82.39  5.84e+04    256.3 
   82.41  5.84e+04    256.3 
   82.42  5.841e+04    256.2 
   82.44  5.841e+04    256.2 
   82.46  5.841e+04    256.2 
   82.49  5.841e+04    256.2 
   82.51  5.842e+04    256.2 
   82.52  5.842e+04    256.2 
   82.54  5.842e+04    256.2 
   82.56  5.842e+04    256.2 
   82.58  5.843e+04    256.2 
    82.6  5.843e+04    256.2 
   82.62  5.843e+04    256.3 
   82.64  5.843e+04    256.3 
   82.65  5.843e+04    256.3 
   82.67  5.844e+04    256.4 
   82.69  5.844e+04    256.4 
   82.71  5.844e+04    256.5 
   82.73  5.844e+04    256.5 
   82.75  5.844e+04    256.6 
   82.77  5.845e+04    256.7 
   82.79  5.845e+04    256.7 
   82.81  5.845e+04    256.8 
   82.83  5.845e+04    256.9 
   82.85  5.845e+04      257 
   82.87  5.845e+04      257 
   82.89  5.845e+04    257.1 
   82.91  5.845e+04    257.2 
   82.92  5.845e+04    257.3 
   82.94  5.845e+04    257.4 
   82.96  5.846e+04    257.5 
   82.98  5.846e+04    257.6 
      83  5.846e+04    257.7 
   83.02  5.846e+04    257.8 
   83.04  5.846e+04    257.9 
   83.06  5.845e+04      258 
   83.08  5.845e+04      258 
    83.1  5.845e+04    258.1 
   83.12  5.845e+04    258.2 
   83.14  5.845e+04    258.3 
   83.16  5.845e+04    258.4 
   83.17  5.845e+04    258.5 
   83.19  5.845e+04    258.6 
   83.21  5.845e+04    258.7 
   83.23  5.845e+04    258.7 
   83.25  5.845e+04    258.8 
   83.27  5.844e+04    258.9 
   83.29  5.844e+04      259 
   83.31  5.844e+04      259 
   83.33  5.844e+04    259.1 
   83.35  5.844e+04    259.1 
   83.37  5.844e+04    259.2 
   83.39  5.843e+04    259.2 
    83.4  5.843e+04    259.3 
   83.42  5.843e+04    259.3 
   83.44  5.843e+04    259.3 
   83.46  5.842e+04    259.4 
   83.48  5.842e+04    259.4 
    83.5  5.842e+04    259.4 
   83.53  5.842e+04    259.4 
   83.54  5.842e+04    259.4 
   83.56  5.841e+04    259.4 
   83.58  5.841e+04    259.4 
    83.6  5.841e+04    259.4 
   83.62  5.841e+04    259.4 
   83.64  5.841e+04    259.4 
   83.66  5.84e+04    259.4 
   83.67  5.84e+04    259.3 
   83.69  5.84e+04    259.3 
   83.71  5.84e+04    259.3 
   83.73  5.84e+04    259.2 
   83.75  5.839e+04    259.2 
   83.77  5.839e+04    259.1 
   83.79  5.839e+04    259.1 
   83.81  5.839e+04      259 
   83.83  5.839e+04      259 
   83.85  5.839e+04    258.9 
   83.87  5.839e+04    258.8 
   83.89  5.839e+04    258.8 
   83.91  5.838e+04    258.7 
   83.92  5.838e+04    258.6 
   83.94  5.838e+04    258.5 
   83.96  5.838e+04    258.5 
   83.98  5.838e+04    258.4 
      84  5.838e+04    258.3 
   84.02  5.838e+04    258.2 
   84.04  5.838e+04    258.1 
   84.06  5.838e+04      258 
   84.08  5.838e+04      258 
    84.1  5.838e+04    257.9 
   84.12  5.838e+04    257.8 
   84.14  5.838e+04    257.7 
   84.15  5.838e+04    257.6 
   84.17  5.838e+04    257.5 
   84.19  5.838e+04    257.5 
   84.21  5.838e+04    257.4 
   84.23  5.839e+04    257.3 
   84.25  5.839e+04    257.2 
   84.27  5.839e+04    257.2 
   84.29  5.839e+04    257.1 
   84.31  5.839e+04      257 
   84.33  5.839e+04      257 
   84.35  5.839e+04    256.9 
   84.37  5.839e+04    256.9 
   84.39  5.84e+04    256.8 
   84.41  5.84e+04    256.8 
   84.42  5.84e+04    256.7 
   84.44  5.84e+04    256.7 
   84.46  5.84e+04    256.6 
   84.48  5.841e+04    256.6 
    84.5  5.841e+04    256.6 
   84.52  5.841e+04    256.6 
   84.54  5.841e+04    256.5 
   84.56  5.841e+04    256.5 
   84.58  5.842e+04    256.5 
    84.6  5.842e+04    256.5 
   84.62  5.842e+04    256.5 
   84.64  5.842e+04    256.5 
   84.65  5.842e+04    256.5 
   84.67  5.842e+04    256.6 
    84.7  5.843e+04    256.6 
   84.71  5.843e+04    256.6 
   84.73  5.843e+04    256.6 
   84.75  5.843e+04    256.7 
   84.77  5.843e+04    256.7 
   84.79  5.843e+04    256.7 
   84.81  5.844e+04    256.8 
   84.83  5.844e+04    256.8 
   84.85  5.844e+04    256.9 
   84.87  5.844e+04    256.9 
   84.89  5.844e+04      257 
   84.91  5.844e+04      257 
   84.92  5.844e+04    257.1 
   84.94  5.844e+04    257.2 
   84.96  5.845e+04    257.2 
   84.98  5.845e+04    257.3 
      85  5.845e+04    257.4 
   85.02  5.845e+04    257.4 
   85.04  5.845e+04    257.5 
   85.06  5.845e+04    257.6 
   85.08  5.845e+04    257.7 
    85.1  5.845e+04    257.7 
   85.12  5.845e+04    257.8 
   85.13  5.845e+04    257.9 
   85.15  5.845e+04      258 
   85.17  5.845e+04      258 
   85.19  5.845e+04    258.1 
   85.21  5.845e+04    258.2 
   85.23  5.845e+04    258.3 
   85.25  5.844e+04    258.3 
   85.27  5.844e+04    258.4 
   85.29  5.844e+04    258.5 
   85.31  5.844e+04    258.5 
   85.33  5.844e+04    258.6 
   85.35  5.844e+04    258.7 
   85.37  5.844e+04    258.7 
   85.39  5.844e+04    258.8 
   85.41  5.844e+04    258.8 
   85.43  5.843e+04    258.9 
   85.44  5.843e+04    258.9 
   85.46  5.843e+04    258.9 
   85.48  5.843e+04      259 
    85.5  5.843e+04      259 
   85.52  5.843e+04      259 
   85.54  5.842e+04    259.1 
   85.56  5.842e+04    259.1 
   85.58  5.842e+04    259.1 
    85.6  5.842e+04    259.1 
   85.62  5.842e+04    259.1 
   85.64  5.842e+04    259.1 
   85.66  5.841e+04    259.1 
   85.68  5.841e+04    259.1 
    85.7  5.841e+04    259.1 
   85.71  5.841e+04    259.1 
   85.73  5.841e+04    259.1 
   85.75  5.841e+04    259.1 
   85.77  5.84e+04    259.1 
   85.79  5.84e+04      259 
   85.81  5.84e+04      259 
   85.83  5.84e+04      259 
   85.85  5.84e+04    258.9 
   85.87  5.84e+04    258.9 
   85.89  5.84e+04    258.8 
   85.91  5.839e+04    258.8 
   85.92  5.839e+04    258.7 
   85.94  5.839e+04    258.7 
   85.96  5.839e+04    258.6 
   85.98  5.839e+04    258.6 
      86  5.839e+04    258.5 
   86.02  5.839e+04    258.5 
   86.04  5.839e+04    258.4 
   86.06  5.839e+04    258.3 
   86.08  5.839e+04    258.3 
    86.1  5.839e+04    258.2 
   86.12  5.839e+04    258.1 
   86.14  5.839e+04    258.1 
   86.15  5.839e+04      258 
   86.17  5.839e+04    257.9 
   86.19  5.839e+04    257.9 
   86.21  5.839e+04    257.8 
   86.23  5.839e+04    257.7 
   86.25  5.839e+04    257.7 
   86.27  5.839e+04    257.6 
   86.29  5.839e+04    257.5 
   86.31  5.839e+04    257.5 
   86.33  5.839e+04    257.4 
   86.35  5.839e+04    257.3 
   86.37  5.839e+04    257.3 
   86.39  5.839e+04    257.2 
   86.41  5.84e+04    257.2 
   86.43  5.84e+04    257.1 
   86.44  5.84e+04    257.1 
   86.46  5.84e+04      257 
   86.48  5.84e+04      257 
    86.5  5.84e+04      257 
   86.52  5.84e+04    256.9 
   86.54  5.84e+04    256.9 
   86.56  5.841e+04    256.9 
   86.58  5.841e+04    256.9 
    86.6  5.841e+04    256.8 
   86.62  5.841e+04    256.8 
   86.64  5.841e+04    256.8 
   86.66  5.841e+04    256.8 
   86.69  5.842e+04    256.8 
   86.69  5.842e+04    256.8 
   86.71  5.842e+04    256.8 
   86.73  5.842e+04    256.8 
   86.75  5.842e+04    256.8 
   86.77  5.842e+04    256.8 
   86.79  5.842e+04    256.8 
   86.81  5.843e+04    256.9 
   86.83  5.843e+04    256.9 
   86.86  5.843e+04    256.9 
   86.87  5.843e+04    256.9 
   86.89  5.843e+04      257 
   86.91  5.843e+04      257 
   86.93  5.843e+04      257 
   86.94  5.843e+04    257.1 
   86.96  5.844e+04    257.1 
   86.98  5.844e+04    257.2 
      87  5.844e+04    257.2 
   87.02  5.844e+04    257.3 
   87.04  5.844e+04    257.3 
   87.06  5.844e+04    257.4 
   87.08  5.844e+04    257.4 
    87.1  5.844e+04    257.5 
   87.12  5.844e+04    257.5 
   87.13  5.844e+04    257.6 
   87.15  5.844e+04    257.7 
   87.17  5.844e+04    257.7 
   87.19  5.844e+04    257.8 
   87.21  5.844e+04    257.9 
   87.23  5.844e+04    257.9 
   87.25  5.844e+04      258 
   87.27  5.844e+04      258 
   87.29  5.844e+04    258.1 
   87.31  5.844e+04    258.2 
   87.33  5.844e+04    258.2 
   87.35  5.844e+04    258.3 
   87.37  5.844e+04    258.3 
   87.39  5.844e+04    258.4 
   87.41  5.844e+04    258.4 
   87.42  5.844e+04    258.5 
   87.44  5.843e+04    258.5 
   87.46  5.843e+04    258.6 
   87.48  5.843e+04    258.6 
    87.5  5.843e+04    258.6 
   87.52  5.843e+04    258.7 
   87.54  5.843e+04    258.7 
   87.56  5.843e+04    258.8 
   87.58  5.843e+04    258.8 
    87.6  5.843e+04    258.8 
   87.62  5.842e+04    258.8 
   87.64  5.842e+04    258.9 
   87.66  5.842e+04    258.9 
   87.67  5.842e+04    258.9 
   87.69  5.842e+04    258.9 
   87.72  5.842e+04    258.9 
   87.73  5.842e+04    258.9 
   87.75  5.841e+04    258.9 
   87.77  5.841e+04    258.9 
   87.79  5.841e+04    258.9 
   87.81  5.841e+04    258.9 
   87.83  5.841e+04    258.9 
   87.85  5.841e+04    258.8 
   87.87  5.841e+04    258.8 
   87.89  5.84e+04    258.8 
   87.91  5.84e+04    258.8 
   87.93  5.84e+04    258.7 
   87.94  5.84e+04    258.7 
   87.96  5.84e+04    258.7 
   87.98  5.84e+04    258.6 
      88  5.84e+04    258.6 
   88.02  5.84e+04    258.6 
   88.04  5.84e+04    258.5 
   88.06  5.84e+04    258.5 
   88.08  5.84e+04    258.4 
    88.1  5.839e+04    258.4 
   88.12  5.839e+04    258.3 
   88.14  5.839e+04    258.3 
   88.15  5.839e+04    258.2 
   88.17  5.839e+04    258.2 
   88.19  5.839e+04    258.1 
   88.21  5.839e+04    258.1 
   88.23  5.839e+04      258 
   88.25  5.839e+04      258 
   88.27  5.839e+04    257.9 
   88.29  5.839e+04    257.8 
   88.31  5.839e+04    257.8 
   88.33  5.839e+04    257.7 
   88.35  5.839e+04    257.7 
   88.37  5.839e+04    257.6 
   88.39  5.84e+04    257.6 
    88.4  5.84e+04    257.5 
   88.42  5.84e+04    257.5 
   88.44  5.84e+04    257.4 
   88.46  5.84e+04    257.4 
   88.48  5.84e+04    257.4 
    88.5  5.84e+04    257.3 
   88.52  5.84e+04    257.3 
   88.54  5.84e+04    257.2 
   88.56  5.84e+04    257.2 
   88.58  5.84e+04    257.2 
    88.6  5.841e+04    257.1 
   88.62  5.841e+04    257.1 
   88.63  5.841e+04    257.1 
   88.65  5.841e+04    257.1 
   88.67  5.841e+04      257 
   88.69  5.841e+04      257 
   88.71  5.841e+04      257 
   88.73  5.841e+04      257 
   88.75  5.841e+04      257 
   88.77  5.842e+04      257 
   88.79  5.842e+04      257 
   88.81  5.842e+04      257 
   88.83  5.842e+04      257 
   88.85  5.842e+04      257 
   88.87  5.842e+04      257 
   88.89  5.842e+04      257 
    88.9  5.842e+04    257.1 
   88.93  5.843e+04    257.1 
   88.94  5.843e+04    257.1 
   88.96  5.843e+04    257.1 
   88.98  5.843e+04    257.2 
      89  5.843e+04    257.2 
   89.02  5.843e+04    257.2 
   89.04  5.843e+04    257.2 
   89.06  5.843e+04    257.3 
   89.08  5.843e+04    257.3 
    89.1  5.843e+04    257.4 
   89.12  5.843e+04    257.4 
   89.14  5.843e+04    257.4 
   89.16  5.844e+04    257.5 
   89.17  5.844e+04    257.5 
   89.19  5.844e+04    257.6 
   89.21  5.844e+04    257.6 
   89.23  5.844e+04    257.7 
   89.25  5.844e+04    257.7 
   89.27  5.844e+04    257.8 
   89.29  5.844e+04    257.8 
   89.31  5.844e+04    257.9 
   89.33  5.844e+04    257.9 
   89.35  5.844e+04      258 
   89.37  5.844e+04      258 
   89.39  5.844e+04    258.1 
   89.41  5.844e+04    258.1 
   89.42  5.843e+04    258.2 
   89.44  5.843e+04    258.2 
   89.46  5.843e+04    258.3 
   89.48  5.843e+04    258.3 
    89.5  5.843e+04    258.3 
   89.52  5.843e+04    258.4 
   89.54  5.843e+04    258.4 
   89.56  5.843e+04    258.4 
   89.58  5.843e+04    258.5 
    89.6  5.843e+04    258.5 
   89.62  5.843e+04    258.5 
   89.63  5.843e+04    258.6 
   89.66  5.843e+04    258.6 
   89.67  5.842e+04    258.6 
   89.69  5.842e+04    258.6 
   89.71  5.842e+04    258.7 
   89.73  5.842e+04    258.7 
   89.75  5.842e+04    258.7 
   89.77  5.842e+04    258.7 
    89.8  5.842e+04    258.7 
   89.81  5.842e+04    258.7 
   89.83  5.842e+04    258.7 
   89.85  5.841e+04    258.7 
   89.87  5.841e+04    258.7 
   89.89  5.841e+04    258.7 
   89.91  5.841e+04    258.7 
   89.93  5.841e+04    258.7 
   89.94  5.841e+04    258.7 
   89.96  5.841e+04    258.6 
   89.99  5.841e+04    258.6 
      90  5.841e+04    258.6 
   90.02  5.84e+04    258.6 
   90.04  5.84e+04    258.6 
   90.06  5.84e+04    258.5 
   90.08  5.84e+04    258.5 
    90.1  5.84e+04    258.5 
   90.12  5.84e+04    258.4 
   90.14  5.84e+04    258.4 
   90.15  5.84e+04    258.4 
   90.17  5.84e+04    258.3 
   90.19  5.84e+04    258.3 
   90.21  5.84e+04    258.2 
   90.23  5.84e+04    258.2 
   90.25  5.84e+04    258.2 
   90.27  5.84e+04    258.1 
   90.29  5.84e+04    258.1 
   90.31  5.84e+04      258 
   90.33  5.84e+04      258 
   90.35  5.84e+04    257.9 
   90.37  5.84e+04    257.9 
   90.38  5.84e+04    257.8 
   90.41  5.84e+04    257.8 
   90.42  5.84e+04    257.8 
   90.44  5.84e+04    257.7 
   90.46  5.84e+04    257.7 
   90.48  5.84e+04    257.6 
    90.5  5.84e+04    257.6 
   90.52  5.84e+04    257.6 
   90.54  5.84e+04    257.5 
   90.56  5.84e+04    257.5 
   90.58  5.84e+04    257.4 
    90.6  5.84e+04    257.4 
   90.62  5.84e+04    257.4 
   90.64  5.84e+04    257.4 
   90.65  5.841e+04    257.3 
   90.67  5.841e+04    257.3 
   90.69  5.841e+04    257.3 
   90.71  5.841e+04    257.3 
   90.73  5.841e+04    257.2 
   90.75  5.841e+04    257.2 
   90.77  5.841e+04    257.2 
   90.79  5.841e+04    257.2 
   90.81  5.841e+04    257.2 
   90.83  5.841e+04    257.2 
   90.85  5.842e+04    257.2 
   90.87  5.842e+04    257.2 
   90.89  5.842e+04    257.2 
   90.91  5.842e+04    257.2 
   90.92  5.842e+04    257.2 
   90.94  5.842e+04    257.2 
   90.96  5.842e+04    257.2 
   90.98  5.842e+04    257.2 
      91  5.842e+04    257.2 
   91.02  5.842e+04    257.2 
   91.04  5.842e+04    257.3 
   91.06  5.843e+04    257.3 
   91.08  5.843e+04    257.3 
    91.1  5.843e+04    257.3 
   91.12  5.843e+04    257.4 
   91.14  5.843e+04    257.4 
   91.15  5.843e+04    257.4 
   91.17  5.843e+04    257.4 
   91.19  5.843e+04    257.5 
   91.21  5.843e+04    257.5 
   91.23  5.843e+04    257.5 
   91.25  5.843e+04    257.6 
   91.27  5.843e+04    257.6 
   91.29  5.843e+04    257.7 
   91.31  5.843e+04    257.7 
   91.33  5.843e+04    257.7 
   91.35  5.843e+04    257.8 
   91.37  5.843e+04    257.8 
   91.39  5.843e+04    257.8 
    91.4  5.843e+04    257.9 
   91.42  5.843e+04    257.9 
   91.44  5.843e+04      258 
   91.46  5.843e+04      258 
   91.48  5.843e+04      258 
    91.5  5.843e+04    258.1 
   91.52  5.843e+04    258.1 
   91.54  5.843e+04    258.2 
   91.56  5.843e+04    258.2 
   91.58  5.843e+04    258.2 
    91.6  5.843e+04    258.3 
   91.62  5.843e+04    258.3 
   91.64  5.843e+04    258.3 
   91.66  5.843e+04    258.4 
   91.67  5.843e+04    258.4 
   91.69  5.843e+04    258.4 
   91.71  5.842e+04    258.4 
   91.73  5.842e+04    258.4 
   91.75  5.842e+04    258.5 
   91.77  5.842e+04    258.5 
   91.79  5.842e+04    258.5 
   91.81  5.842e+04    258.5 
   91.83  5.842e+04    258.5 
   91.85  5.842e+04    258.5 
   91.87  5.842e+04    258.5 
   91.89  5.842e+04    258.5 
    91.9  5.842e+04    258.5 
   91.93  5.841e+04    258.6 
   91.95  5.841e+04    258.5 
   91.96  5.841e+04    258.5 
   91.98  5.841e+04    258.5 
      92  5.841e+04    258.5 
   92.02  5.841e+04    258.5 
   92.04  5.841e+04    258.5 
   92.06  5.841e+04    258.5 
   92.08  5.841e+04    258.5 
    92.1  5.841e+04    258.5 
   92.12  5.841e+04    258.4 
   92.14  5.841e+04    258.4 
   92.15  5.841e+04    258.4 
   92.17  5.84e+04    258.4 
   92.19  5.84e+04    258.3 
   92.21  5.84e+04    258.3 
   92.23  5.84e+04    258.3 
   92.25  5.84e+04    258.3 
   92.27  5.84e+04    258.2 
   92.29  5.84e+04    258.2 
   92.31  5.84e+04    258.2 
   92.33  5.84e+04    258.1 
   92.35  5.84e+04    258.1 
   92.37  5.84e+04    258.1 
   92.38  5.84e+04      258 
    92.4  5.84e+04      258 
   92.42  5.84e+04    257.9 
   92.44  5.84e+04    257.9 
   92.46  5.84e+04    257.9 
   92.48  5.84e+04    257.8 
    92.5  5.84e+04    257.8 
   92.52  5.84e+04    257.8 
   92.54  5.84e+04    257.7 
   92.56  5.84e+04    257.7 
   92.58  5.84e+04    257.7 
    92.6  5.84e+04    257.6 
   92.62  5.84e+04    257.6 
   92.64  5.84e+04    257.6 
   92.65  5.84e+04    257.6 
   92.67  5.841e+04    257.5 
   92.69  5.841e+04    257.5 
   92.71  5.841e+04    257.5 
   92.73  5.841e+04    257.5 
   92.75  5.841e+04    257.4 
   92.77  5.841e+04    257.4 
   92.79  5.841e+04    257.4 
   92.81  5.841e+04    257.4 
   92.83  5.841e+04    257.4 
   92.85  5.841e+04    257.3 
   92.87  5.841e+04    257.3 
   92.89  5.841e+04    257.3 
   92.91  5.841e+04    257.3 
   92.93  5.842e+04    257.3 
   92.94  5.842e+04    257.3 
   92.96  5.842e+04    257.3 
   92.98  5.842e+04    257.3 
      93  5.842e+04    257.3 
   93.02  5.842e+04    257.3 
   93.04  5.842e+04    257.3 
   93.06  5.842e+04    257.3 
   93.08  5.842e+04    257.3 
    93.1  5.842e+04    257.4 
   93.12  5.842e+04    257.4 
   93.14  5.842e+04    257.4 
   93.16  5.842e+04    257.4 
   93.17  5.842e+04    257.4 
   93.19  5.843e+04    257.4 
   93.21  5.843e+04    257.5 
   93.23  5.843e+04    257.5 
   93.25  5.843e+04    257.5 
   93.27  5.843e+04    257.5 
   93.29  5.843e+04    257.6 
   93.31  5.843e+04    257.6 
   93.33  5.843e+04    257.6 
   93.35  5.843e+04    257.7 
   93.37  5.843e+04    257.7 
   93.39  5.843e+04    257.7 
   93.41  5.843e+04    257.7 
   93.42  5.843e+04    257.8 
   93.44  5.843e+04    257.8 
   93.46  5.843e+04    257.8 
   93.48  5.843e+04    257.9 
    93.5  5.843e+04    257.9 
   93.52  5.843e+04    257.9 
   93.54  5.843e+04      258 
   93.56  5.843e+04      258 
   93.58  5.843e+04      258 
    93.6  5.843e+04    258.1 
   93.62  5.843e+04    258.1 
   93.64  5.843e+04    258.1 
